domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,hollerith_2019,1,wrong_paper,WARN,context,llm,165,"[llm] possible wrong paper (model opinion from the abstract/context only -- verify, do not treat as authoritative): Experimental paper wrongly cited for theory (Citation 2: experimental Rydberg macrodimer study cited to support analytical diabatic transformations for two-level systems—topic not in abstract)",,,,article,165,VERIFIED,1.0,10.1126/science.aaw4150,,https://doi.org/10.1126/science.aaw4150,"@article{hollerith_2019,
author = {Simon Hollerith  and Johannes Zeiher  and Jun Rui  and Antonio Rubio-Abadal  and Valentin Walther  and Thomas Pohl  and Dan M. Stamper-Kurn  and Immanuel Bloch  and Christian Gross },
title = {Quantum gas microscopy of {R}ydberg macrodimers},
journal = {Science},
volume = {364},
number = {6441},
pages = {664-667},
year = {2019},
doi = {10.1126/science.aaw4150},
URL = {https://www.science.org/doi/abs/10.1126/science.aaw4150},

abstract = {In a Rydberg state, an atom has been very nearly, but not quite, ionized. This puts the electron relatively far from the nucleus, and two atoms in such a state can thus form a rather long-range bond. Hollerith et al. observed this phenomenon in fine detail by exciting pairs of ultracold rubidium atoms along the diagonal of an optical lattice. The authors resolved the vibrational state structure spectroscopically and showed that the Rydberg dimers manifested bond lengths exceeding 700 nanometers. Science, this issue p. 664 Weakly bound molecules with bond lengths approaching a micrometer were characterized at high resolution in an optical lattice. The subnanoscale size of typical diatomic molecules hinders direct optical access to their constituents. Rydberg macrodimers—bound states of two highly excited Rydberg atoms—feature interatomic distances easily exceeding optical wavelengths. We report the direct microscopic observation and detailed characterization of such molecules in a gas of ultracold rubidium atoms in an optical lattice. The bond length of about 0.7 micrometers, comparable to the size of small bacteria, matches the diagonal distance of the lattice. By exciting pairs in the initial two-dimensional atom array, we resolved more than 50 vibrational resonances. Using our spatially resolved detection, we observed the macrodimers by correlated atom loss and demonstrated control of the molecular alignment by the choice of the vibrational state. Our results allow for rigorous testing of Rydberg interaction potentials and highlight the potential of quantum gas microscopy for molecular physics.}}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Engel_2019,0,biblatex_validity,INFO,syntax,static,188,"2 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'numpages' (line 188), 'publisher' (line 191)",,,,article,181,VERIFIED,0.95,10.1103/PhysRevLett.123.073003,,https://doi.org/10.1103/PhysRevLett.123.073003,"@article{Engel_2019,
  title = {Precision Spectroscopy of Negative-Ion Resonances in Ultralong-Range {R}ydberg Molecules},
  author = {Engel, F. and Dieterle, T. and Hummel, F. and Fey, C. and Schmelcher, P. and L\""ow, R. and Pfau, T. and Meinert, F.},
  journal = {Phys. Rev. Lett.},
  volume = {123},
  issue = {7},
  pages = {073003},
  numpages = {6},
  year = {2019},
  month = {Aug},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.123.073003},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.123.073003}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Engel_2019,1,style,INFO,syntax,static,190,month '{Aug}' is not a bare month macro; biblatex will not sort/localize it,month,{Aug},aug,article,181,VERIFIED,0.95,10.1103/PhysRevLett.123.073003,,https://doi.org/10.1103/PhysRevLett.123.073003,"@article{Engel_2019,
  title = {Precision Spectroscopy of Negative-Ion Resonances in Ultralong-Range {R}ydberg Molecules},
  author = {Engel, F. and Dieterle, T. and Hummel, F. and Fey, C. and Schmelcher, P. and L\""ow, R. and Pfau, T. and Meinert, F.},
  journal = {Phys. Rev. Lett.},
  volume = {123},
  issue = {7},
  pages = {073003},
  numpages = {6},
  year = {2019},
  month = {Aug},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.123.073003},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.123.073003}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Engel_2019,2,parity_suggestion,INFO,semantic,record,181,[crossref] record has number '7' the entry omits,number,,7,article,181,VERIFIED,0.95,10.1103/PhysRevLett.123.073003,,https://doi.org/10.1103/PhysRevLett.123.073003,"@article{Engel_2019,
  title = {Precision Spectroscopy of Negative-Ion Resonances in Ultralong-Range {R}ydberg Molecules},
  author = {Engel, F. and Dieterle, T. and Hummel, F. and Fey, C. and Schmelcher, P. and L\""ow, R. and Pfau, T. and Meinert, F.},
  journal = {Phys. Rev. Lett.},
  volume = {123},
  issue = {7},
  pages = {073003},
  numpages = {6},
  year = {2019},
  month = {Aug},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.123.073003},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.123.073003}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Engel_2019,3,llm_ok,INFO,context,llm,181,[llm] context OK 5/5: Precisely cited for negative-ion resonance precision spectroscopy work,,,,article,181,VERIFIED,0.95,10.1103/PhysRevLett.123.073003,,https://doi.org/10.1103/PhysRevLett.123.073003,"@article{Engel_2019,
  title = {Precision Spectroscopy of Negative-Ion Resonances in Ultralong-Range {R}ydberg Molecules},
  author = {Engel, F. and Dieterle, T. and Hummel, F. and Fey, C. and Schmelcher, P. and L\""ow, R. and Pfau, T. and Meinert, F.},
  journal = {Phys. Rev. Lett.},
  volume = {123},
  issue = {7},
  pages = {073003},
  numpages = {6},
  year = {2019},
  month = {Aug},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.123.073003},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.123.073003}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Anderson2014,0,biblatex_validity,INFO,syntax,static,203,"2 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'numpages' (line 203), 'publisher' (line 206)",,,,article,196,VERIFIED,1.0,10.1103/PhysRevA.90.062518,,https://doi.org/10.1103/PhysRevA.90.062518,"@article{Anderson2014,
  title = {Angular-momentum couplings in long-range ${\mathrm{Rb}}_{2}$ Rydberg molecules},
  author = {Anderson, D. A. and Miller, S. A. and Raithel, G.},
  journal = {Phys. Rev. A},
  volume = {90},
  issue = {6},
  pages = {062518},
  numpages = {8},
  year = {2014},
  month = {Dec},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.90.062518},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.90.062518}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Anderson2014,1,style,INFO,syntax,static,205,month '{Dec}' is not a bare month macro; biblatex will not sort/localize it,month,{Dec},dec,article,196,VERIFIED,1.0,10.1103/PhysRevA.90.062518,,https://doi.org/10.1103/PhysRevA.90.062518,"@article{Anderson2014,
  title = {Angular-momentum couplings in long-range ${\mathrm{Rb}}_{2}$ Rydberg molecules},
  author = {Anderson, D. A. and Miller, S. A. and Raithel, G.},
  journal = {Phys. Rev. A},
  volume = {90},
  issue = {6},
  pages = {062518},
  numpages = {8},
  year = {2014},
  month = {Dec},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.90.062518},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.90.062518}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Anderson2014,2,title_capitalization,WARN,semantic,static,197,title term not brace-protected; may be lowercased by some styles,title,Rydberg,{Rydberg},article,196,VERIFIED,1.0,10.1103/PhysRevA.90.062518,,https://doi.org/10.1103/PhysRevA.90.062518,"@article{Anderson2014,
  title = {Angular-momentum couplings in long-range ${\mathrm{Rb}}_{2}$ Rydberg molecules},
  author = {Anderson, D. A. and Miller, S. A. and Raithel, G.},
  journal = {Phys. Rev. A},
  volume = {90},
  issue = {6},
  pages = {062518},
  numpages = {8},
  year = {2014},
  month = {Dec},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.90.062518},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.90.062518}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Anderson2014,3,parity_suggestion,INFO,semantic,record,196,[crossref] record has number '6' the entry omits,number,,6,article,196,VERIFIED,1.0,10.1103/PhysRevA.90.062518,,https://doi.org/10.1103/PhysRevA.90.062518,"@article{Anderson2014,
  title = {Angular-momentum couplings in long-range ${\mathrm{Rb}}_{2}$ Rydberg molecules},
  author = {Anderson, D. A. and Miller, S. A. and Raithel, G.},
  journal = {Phys. Rev. A},
  volume = {90},
  issue = {6},
  pages = {062518},
  numpages = {8},
  year = {2014},
  month = {Dec},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.90.062518},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.90.062518}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Anderson2014,4,llm_ok,INFO,context,llm,196,[llm] context OK 5/5: Directly addresses fine/hyperfine structure in Rb₂ Rydberg molecules,,,,article,196,VERIFIED,1.0,10.1103/PhysRevA.90.062518,,https://doi.org/10.1103/PhysRevA.90.062518,"@article{Anderson2014,
  title = {Angular-momentum couplings in long-range ${\mathrm{Rb}}_{2}$ Rydberg molecules},
  author = {Anderson, D. A. and Miller, S. A. and Raithel, G.},
  journal = {Phys. Rev. A},
  volume = {90},
  issue = {6},
  pages = {062518},
  numpages = {8},
  year = {2014},
  month = {Dec},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.90.062518},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.90.062518}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Born_1927,0,citation_order,INFO,context,verify,212,"co-cited group is not in chronological order (Born_1927 (1927), koppel_1984 (1984), Huang_1954 (1954), Agostini_2019 (2019), Baer_2006 (2006)); some styles cite the earliest work first",,,,article,212,VERIFIED,1.0,10.1002/andp.19273892002,,https://doi.org/10.1002/andp.19273892002,"@article{Born_1927,
author = {Born, M. and Oppenheimer, R.},
title = {Zur Quantentheorie der Molekeln},
journal = {Ann. Phys. (Leipzig)},
volume = {389},
number = {20},
pages = {457-484},
doi = {https://doi.org/10.1002/andp.19273892002},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/andp.19273892002},

year = {1927}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Born_1927,1,style,INFO,syntax,static,218,page range uses a single hyphen; biblatex's range separator is '--',pages,457-484,457--484,article,212,VERIFIED,1.0,10.1002/andp.19273892002,,https://doi.org/10.1002/andp.19273892002,"@article{Born_1927,
author = {Born, M. and Oppenheimer, R.},
title = {Zur Quantentheorie der Molekeln},
journal = {Ann. Phys. (Leipzig)},
volume = {389},
number = {20},
pages = {457-484},
doi = {https://doi.org/10.1002/andp.19273892002},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/andp.19273892002},

year = {1927}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Born_1927,2,style,INFO,syntax,static,219,doi field contains a URL; bare DOI preferred,doi,https://doi.org/10.1002/andp.19273892002,10.1002/andp.19273892002,article,212,VERIFIED,1.0,10.1002/andp.19273892002,,https://doi.org/10.1002/andp.19273892002,"@article{Born_1927,
author = {Born, M. and Oppenheimer, R.},
title = {Zur Quantentheorie der Molekeln},
journal = {Ann. Phys. (Leipzig)},
volume = {389},
number = {20},
pages = {457-484},
doi = {https://doi.org/10.1002/andp.19273892002},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/andp.19273892002},

year = {1927}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Born_1927,3,llm_ok,INFO,context,llm,212,[llm] context OK 5/5: Foundational BO approximation paper; all citations appropriate,,,,article,212,VERIFIED,1.0,10.1002/andp.19273892002,,https://doi.org/10.1002/andp.19273892002,"@article{Born_1927,
author = {Born, M. and Oppenheimer, R.},
title = {Zur Quantentheorie der Molekeln},
journal = {Ann. Phys. (Leipzig)},
volume = {389},
number = {20},
pages = {457-484},
doi = {https://doi.org/10.1002/andp.19273892002},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/andp.19273892002},

year = {1927}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Huang_1954,0,missing_field,ERROR,semantic,static,225,missing required field 'title' for @book,,,,book,225,UNVERIFIED,0.2,,,,"@Book{Huang_1954,
  booktitle={Dynamical Theory of Crystal Lattices},
  author={Max Born and K. Huang},
  year={1954},
  publisher = {Oxford University Press}

}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Huang_1954,1,biblatex_validity,INFO,syntax,static,226,field 'booktitle' is not valid for @book in the biblatex datamodel; it is dropped by biblatex,,,,book,225,UNVERIFIED,0.2,,,,"@Book{Huang_1954,
  booktitle={Dynamical Theory of Crystal Lattices},
  author={Max Born and K. Huang},
  year={1954},
  publisher = {Oxford University Press}

}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Huang_1954,2,pid_missing,WARN,semantic,static,225,no ISBN or DOI -- a book should carry a persistent identifier,,,,book,225,UNVERIFIED,0.2,,,,"@Book{Huang_1954,
  booktitle={Dynamical Theory of Crystal Lattices},
  author={Max Born and K. Huang},
  year={1954},
  publisher = {Oxford University Press}

}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,0,citation_order,INFO,context,verify,233,"co-cited group is not in chronological order (koppel_1984 (1984), Agostini_2019 (2019), Baer_2006 (2006)); some styles cite the earliest work first",,,,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,1,biblatex_validity,INFO,syntax,static,238,field 'booktitle' is not valid for @book in the biblatex datamodel; it is dropped by biblatex,,,,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,2,style,INFO,syntax,static,239,page range uses a single hyphen; biblatex's range separator is '--',pages,59-246,59--246,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,3,style,INFO,syntax,static,240,doi field contains a URL; bare DOI preferred,doi,https://doi.org/10.1002/9780470142813.ch2,10.1002/9780470142813.ch2,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,4,container_granularity,INFO,semantic,record,233,"[isbn] title differs from the record (overlap 0%); the id resolves to the containing book/volume, not the chapter -- check the entry type",,,,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,5,metadata_mismatch,WARN,semantic,record,242,[isbn] year differs,year,1984,2007,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,6,metadata_mismatch,WARN,semantic,record,233,[crossref] first author differs: bib='Koppel' vs crossref='Kouppel',,,,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,7,source_conflict,WARN,semantic,record,233,sources disagree: year (isbn=2007 vs crossref=1984),,,,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,8,source_conflict,WARN,semantic,record,233,"sources disagree on the journal: isbn='Wiley & Sons, Incorporated, John' vs crossref='Advances in Chemical Physics'",,,,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,koppel_1984,9,llm_ok,INFO,context,llm,233,[llm] context OK 5/5: Classic reference for multimode vibronic coupling beyond BO,,,,book,233,VERIFIED,0.75,10.1002/9780470142813.ch2,,https://doi.org/10.1002/9780470142813.ch2,"@Book{koppel_1984,
author = {Köppel, H. and Domcke, W. and Cederbaum, L. S.},
publisher = {John Wiley \& Sons, Ltd},
isbn = {9780470142813},
title = {Multimode Molecular Dynamics Beyond the Born-Oppenheimer Approximation},
booktitle = {Advances in Chemical Physics},
pages = {59-246},
doi = {https://doi.org/10.1002/9780470142813.ch2},
url = {https://onlinelibrary.wiley.com/doi/abs/10.1002/9780470142813.ch2},
year = {1984},
keywords = {vibronic coupling, Jahn-Teller effect, absorption spectrum of NO2, ultrafast nonradiative decay, nuclear dynamics},
abstract = {Summary This chapter contains sections titled: Introduction Theory of Multimode Vibronic Coupling Effects The Two State Problem Vibronic Coupling involving Degenerate Models and Degenerate States Multimode vibronic Coupling Effects in Spectroscopy Statisstical Behaviour of vibronic Energy Levels Conical Intersections and Time evaluation of Floursecence Conclusions}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Worth_2004,0,style,INFO,syntax,static,269,page range uses a single hyphen; biblatex's range separator is '--',pages,127-158,127--158,article,263,VERIFIED,0.95,10.1146/annurev.physchem.55.091602.094335,,https://doi.org/10.1146/annurev.physchem.55.091602.094335,"@article{Worth_2004,
author = {Worth, Graham A. and Cederbaum, Lorenz S.},
title = {BEYOND BORN-OPPENHEIMER: Molecular Dynamics Through a Conical Intersection},
journal = {Annu. Rev. Phys. Chem.},
volume = {55},
number = {1},
pages = {127-158},
year = {2004},
doi = {10.1146/annurev.physchem.55.091602.094335},


URL = {https://doi.org/10.1146/annurev.physchem.55.091602.094335},
abstract = {Abstract Nonadiabatic effects play an important role in many areas of physics and chemistry. The coupling between electrons and nuclei may, for example, lead to the formation of a conical intersection between potential energy surfaces, which provides an efficient pathway for radiationless decay between electronic states. At such intersections the Born-Oppenheimer approximation breaks down, and unexpected dynamical processes result, which can be observed spectroscopically. We review the basic theory required to understand and describe conical, and related, intersections. A simple model is presented, which can be used to classify the different types of intersections known. An example is also given using wavepacket dynamics simulations to demonstrate the prototypical features of how a molecular system passes through a conical intersection. }
}",,,,,,,,,
